Id,RNN,lgbm_200,Predicted,
201,3.75E-01,0.0672894728,0.0014506534,1.48E-01
202,9.52E-02,0.008543971316,9.18E-05,3.46E-02
203,1.04E-01,0.1132690689,0.004581456,7.40E-02
204,1.11E-01,0.009802021404,9.23E-05,4.03E-02
205,1.00E-01,0.01573812979,0.00091623963,3.90E-02
206,1.39E-01,0.02198132132,0.0009975806,5.41E-02
207,3.26E-01,0.1003524803,0.0019531832,1.43E-01
208,1.77E-01,0.05131970729,0.00054540485,7.64E-02
209,1.14E-01,0.008195436604,0.000112868845,4.09E-02
210,1.65E-01,0.04482721599,0.00047914535,7.01E-02
211,4.54E-01,0.3454065752,0.4290896,4.09E-01
212,3.75E-01,0.03106077028,0.003847876,1.37E-01
213,2.97E-01,0.2069297506,0.05167111,1.85E-01
214,2.10E-01,0.02925187834,0.0007566676,8.02E-02
215,1.40E-01,0.03309967583,0.00048442333,5.78E-02
216,2.14E-01,0.005092834683,0.0012932376,7.34E-02
217,1.04E-01,0.06617360642,0.00012765228,5.66E-02
218,1.37E-01,0.02927795614,0.026777023,6.45E-02
219,9.83E-02,0.01040383162,0.0039221244,3.76E-02
220,1.38E-01,0.02056308596,0.00062812417,5.32E-02
221,1.15E-01,0.01305364594,0.0010842637,4.30E-02
222,1.26E-01,0.1885734812,0.012503719,1.09E-01
223,9.05E-01,0.9624967633,0.9122303,9.27E-01
224,1.04E-01,0.155505906,0.0017013282,8.69E-02
225,3.12E-01,0.08436705236,0.0007585391,1.32E-01
226,1.54E-01,0.03601459532,0.005748132,6.52E-02
227,8.51E-02,0.01584385633,0.026428323,4.25E-02
228,8.98E-02,0.03882606889,0.0003108591,4.30E-02
229,1.11E-01,0.1831496535,0.016720893,1.04E-01
230,1.73E-01,0.1724636278,0.0039749146,1.16E-01
231,1.58E-01,0.01493555909,2.64E-05,5.78E-02
232,1.34E-01,0.009747054155,0.0015289545,4.83E-02
233,6.20E-01,0.9659912496,0.95453626,8.47E-01
234,1.15E-01,0.01984146534,0.018719267,5.12E-02
235,1.32E-01,0.03436544689,0.0018637136,5.62E-02
236,1.25E-01,0.01344036788,0.0024109618,4.70E-02
237,1.14E-01,0.02481755331,0.00017143339,4.64E-02
238,1.00E-01,0.01658038603,0.024484418,4.71E-02
239,2.33E-01,0.01764821859,0.00768525,8.60E-02
240,2.94E-01,0.07448889683,0.0019004985,1.23E-01
241,1.73E-01,0.01183096235,0.00025445074,6.18E-02
242,1.15E-01,0.02503254319,3.14E-05,4.67E-02
243,1.38E-01,0.006660130569,0.00015227795,4.84E-02
244,1.14E-01,0.01910995541,0.00046218783,4.45E-02
245,1.36E-01,0.05495846738,0.00078949926,6.41E-02
246,1.09E-01,0.00546365642,0.0002758786,3.82E-02
247,8.41E-02,0.01494222992,0.00018287748,3.31E-02
248,2.27E-01,0.01571034771,0.0058655976,8.28E-02
249,1.11E-01,0.005966883622,7.27E-05,3.89E-02
250,2.08E-01,0.2644187925,0.03002416,1.67E-01
251,1.89E-01,0.3582925999,0.07785865,2.08E-01
252,1.11E-01,0.3848228123,0.024097651,1.73E-01
253,1.78E-01,0.07189581981,0.09406159,1.15E-01
254,1.05E-01,0.007777993513,0.00017258972,3.77E-02
255,3.24E-01,0.1737288165,0.09934877,1.99E-01
256,4.43E-01,0.1871508312,0.007990347,2.13E-01
257,6.87E-01,0.9872172773,0.99499094,8.90E-01
258,1.81E-01,0.0279248779,0.0035324618,7.09E-02
259,5.76E-01,0.883302067,0.040527884,5.00E-01
260,1.40E-01,0.0737671872,0.07579889,9.66E-02
261,1.96E-01,0.03683934072,0.025238473,8.59E-02
262,2.00E-01,0.05050281598,0.008856794,8.65E-02
263,1.32E-01,0.02234648608,0.00051636546,5.17E-02
264,4.26E-01,0.8864889917,0.06398928,4.59E-01
265,1.13E-01,0.01488142221,0.08045803,6.93E-02
266,1.21E-01,0.07458798116,0.00012092739,6.52E-02
267,1.09E-01,0.01731406847,0.00038021654,4.22E-02
268,1.69E-01,0.04909501155,0.0048756585,7.42E-02
269,1.48E-01,0.01396725559,9.67E-05,5.41E-02
270,7.54E-01,0.9466994233,0.23798351,6.46E-01
271,4.73E-01,0.08919935984,0.23655698,2.66E-01
272,1.64E-01,0.01799155698,0.0018065035,6.12E-02
273,1.16E-01,0.01244546684,0.00078857393,4.30E-02
274,1.31E-01,0.01567876771,0.005496137,5.08E-02
275,5.29E-01,0.7958502243,0.09439435,4.73E-01
276,1.01E-01,0.008507382146,4.44E-05,3.65E-02
277,5.42E-01,0.681534562,0.67868525,6.34E-01
278,1.41E-01,0.009289917853,8.66E-05,5.00E-02
279,4.82E-01,0.8703350769,0.53212285,6.28E-01
280,1.49E-01,0.03282343567,0.0020216093,6.12E-02
281,1.09E-01,0.01121070168,2.48E-05,4.01E-02
282,1.54E-01,0.12580294,0.14875206,1.43E-01
283,1.32E-01,0.0241113644,0.0066885278,5.43E-02
284,1.63E-01,0.006103040839,0.00016742051,5.66E-02
285,4.01E-01,0.1321296837,0.04570462,1.93E-01
286,7.34E-01,0.9734120723,0.95970315,8.89E-01
287,2.61E-01,0.02364906925,0.0018847585,9.54E-02
288,1.79E-01,0.02837314311,0.16132958,1.23E-01
289,1.25E-01,0.01654440034,0.0032639727,4.84E-02
290,1.30E-01,0.07414863744,0.0010196983,6.84E-02
291,2.16E-01,0.01083010646,7.81E-05,7.58E-02
292,4.48E-01,0.05282243104,0.04386897,1.81E-01
293,1.37E-01,0.009813906932,0.0010976389,4.93E-02
294,4.28E-01,0.3284119804,0.11018926,2.89E-01
295,1.59E-01,0.08319793541,0.0028846473,8.17E-02
296,1.18E-01,0.03632320506,0.00018841475,5.14E-02
297,2.79E-01,0.1684445095,0.38048464,2.76E-01
298,1.16E-01,0.07145075416,0.0011528775,6.30E-02
299,2.74E-01,0.1106992007,0.0009831116,1.28E-01
300,9.85E-02,0.1096020956,0.0043262467,7.08E-02
301,8.22E-02,0.01966374584,0.0008732796,3.42E-02
302,2.27E-01,0.01617604191,0.0021129982,8.19E-02
303,3.82E-01,0.05279836863,0.6733605,3.70E-01
304,1.72E-01,0.2067030088,0.116025165,1.65E-01
305,1.98E-01,0.06027560488,0.0021538138,8.68E-02
306,1.57E-01,0.01664523916,0.0002853945,5.79E-02
307,1.26E-01,0.006038197721,3.01E-05,4.40E-02
308,1.33E-01,0.5200803235,0.018907487,2.24E-01
309,1.84E-01,0.006221922928,0.00021988302,6.36E-02
310,4.83E-01,0.2814111182,0.3714051,3.79E-01
311,2.76E-01,0.1009495454,0.0021516695,1.26E-01
312,9.73E-02,0.005949915462,0.00013586134,3.45E-02
313,1.03E-01,0.04502614876,0.0059149773,5.12E-02
314,1.77E-01,0.04713829958,0.00076480804,7.50E-02
315,1.21E-01,0.01798203485,0.0007372573,4.65E-02
316,1.87E-01,0.08393415521,0.0022020682,9.10E-02
317,1.21E-01,0.03242146243,0.00023742914,5.13E-02
318,1.08E-01,0.009158851607,0.0001515761,3.91E-02
319,1.49E-01,0.02141300897,0.0037535517,5.82E-02
320,2.49E-01,0.02852724916,0.0028630525,9.33E-02
321,3.26E-01,0.4295878622,0.010326686,2.55E-01
322,2.02E-01,0.144995596,0.011341264,1.19E-01
323,1.85E-01,0.07345756817,0.0027692423,8.69E-02
324,1.16E-01,0.04096361638,0.000121761856,5.24E-02
325,1.35E-01,0.06354248004,0.3262308,1.75E-01
326,6.05E-01,0.8164235521,0.80312955,7.42E-01
327,1.08E-01,0.008920244977,1.90E-05,3.91E-02
328,2.75E-01,0.01418876187,0.005073951,9.79E-02
329,1.47E-01,0.2038251952,0.004973507,1.19E-01
330,2.97E-01,0.09709964733,0.012456985,1.35E-01
331,1.04E-01,0.008108490481,0.0010898008,3.79E-02
332,1.32E-01,0.0219010164,0.13145927,9.51E-02
333,2.37E-01,0.1038124593,0.016289372,1.19E-01
334,9.78E-02,0.06085450186,0.0027053044,5.38E-02
335,1.96E-01,0.1156066084,0.0071217343,1.06E-01
336,9.24E-01,0.9826670979,0.94444036,9.50E-01
337,1.72E-01,0.2256077972,0.0023898096,1.33E-01
338,4.67E-01,0.6760776472,0.002993776,3.82E-01
339,1.23E-01,0.02764767139,0.045848817,6.54E-02
340,8.78E-01,0.9888104509,0.99868643,9.55E-01
341,1.49E-01,0.006771485269,0.0002621889,5.21E-02
342,2.81E-01,0.118413839,0.007982433,1.36E-01
343,1.58E-01,0.02106199084,0.0026078387,6.07E-02
344,3.31E-01,0.1991525284,0.01263169,1.81E-01
345,1.47E-01,0.07653414469,0.0074107796,7.70E-02
346,1.13E-01,0.01618508487,0.037394978,5.55E-02
347,9.44E-02,0.004514221985,6.37E-05,3.30E-02
348,1.28E-01,0.01860653454,7.75E-05,4.90E-02
349,1.46E-01,0.2652583914,0.013258668,1.41E-01
350,1.09E-01,0.007410688657,0.000647974,3.91E-02
351,1.04E-01,0.007140718462,1.94E-05,3.72E-02
352,1.90E-01,0.09928929277,0.00041026622,9.65E-02
353,1.56E-01,0.1081348889,0.010895612,9.17E-02
354,1.39E-01,0.04507546867,0.0025566996,6.22E-02
355,1.93E-01,0.06000708567,0.0037185221,8.54E-02
356,9.65E-02,0.01396318429,8.51E-05,3.68E-02
357,8.99E-02,0.003470255475,2.57E-06,3.11E-02
358,1.39E-01,0.01997249099,0.0003559813,5.31E-02
359,3.06E-01,0.162993063,0.0018299937,1.57E-01
360,5.31E-01,0.5114302121,0.5362944,5.26E-01
361,1.08E-01,0.04228260506,0.00020468533,5.02E-02
362,1.17E-01,0.2526456823,0.0024881258,1.24E-01
363,2.72E-01,0.1805540042,0.0047651203,1.53E-01
364,1.48E-01,0.05331884339,0.0017608121,6.77E-02
365,1.22E-01,0.01234504716,9.45E-06,4.48E-02
366,1.08E-01,0.2391605388,0.0008572787,1.16E-01
367,9.34E-02,0.006180982153,0.0027676448,3.41E-02
368,1.18E-01,0.01423791109,0.00028472245,4.41E-02
369,9.51E-02,0.01098433347,9.90E-05,3.54E-02
370,9.80E-02,0.03519080823,0.0013649508,4.48E-02
371,1.95E-01,0.01799438702,0.0026446402,7.18E-02
372,1.43E-01,0.08376731451,0.07131271,9.95E-02
373,1.07E-01,0.01791243931,0.005296147,4.34E-02
374,1.43E-01,0.8288398547,0.24546948,4.06E-01
375,3.62E-01,0.7775470234,0.21911606,4.53E-01
376,1.46E-01,0.07182266592,0.023439689,8.04E-02
377,1.18E-01,0.02641649432,0.011882107,5.20E-02
378,9.99E-02,0.01272455108,0.02075404,4.44E-02
379,1.61E-01,0.06587623254,0.81881315,3.49E-01
380,2.36E-01,0.03365980412,0.001516895,9.05E-02
381,1.28E-01,0.05565932597,0.001949893,6.20E-02
382,1.35E-01,0.008084567431,0.0031920522,4.87E-02
383,1.26E-01,0.157050334,0.00019317419,9.44E-02
384,7.18E-01,0.9352003299,0.75468576,8.03E-01
385,2.39E-01,0.03066596697,0.00031250715,9.01E-02
386,1.16E-01,0.02171680544,0.003147243,4.70E-02
387,8.35E-01,0.9722605928,0.6183037,8.09E-01
388,5.92E-01,0.3475417528,0.09395854,3.44E-01
389,3.76E-01,0.07982405417,0.014166576,1.57E-01
390,9.63E-02,0.03371003854,0.00038965791,4.35E-02
391,1.12E-01,0.02734709932,0.0023704036,4.73E-02
392,1.13E-01,0.01561794183,0.0016073048,4.34E-02
393,1.84E-01,0.03752913394,0.0010524287,7.43E-02
394,9.35E-02,0.01065473467,8.10E-05,3.47E-02
395,1.56E-01,0.04668331436,0.00018408746,6.76E-02
396,1.32E-01,0.04976090047,0.0014030024,6.09E-02
397,1.40E-01,0.005733636919,2.14E-05,4.86E-02
398,1.09E-01,0.0640172399,0.01184053,6.16E-02
399,5.86E-01,0.8733132399,0.011223386,4.90E-01
400,1.78E-01,0.02022583291,2.85E-05,6.59E-02
401,1.62E-01,0.09218206437,0.06436624,1.06E-01
402,4.83E-01,0.3332945169,0.9523428,5.89E-01
403,1.96E-01,0.2473397097,0.00040185748,1.48E-01
404,1.10E-01,0.06146024504,0.091695204,8.77E-02
405,1.23E-01,0.01646316891,0.022510141,5.40E-02
406,1.72E-01,0.02595046685,0.011473599,6.98E-02
407,2.96E-01,0.03000930974,0.016889386,1.14E-01
408,1.37E-01,0.005929811116,0.019407785,5.41E-02
409,1.00E-01,0.05954032565,0.0011261329,5.36E-02
410,2.80E-01,0.04279213142,0.0023050278,1.08E-01
411,1.50E-01,0.02585939813,0.00027002842,5.88E-02
412,1.26E-01,0.01007891317,0.0033213987,4.66E-02
413,1.28E-01,0.347790119,0.0034098192,1.60E-01
414,3.82E-01,0.02847620387,0.0578487,1.56E-01
415,1.56E-01,0.0317364004,0.03532403,7.42E-02
416,1.49E-01,0.06021145839,0.0014241934,7.03E-02
417,1.75E-01,0.02617331322,0.0015456512,6.76E-02
418,1.37E-01,0.1564664643,0.027172003,1.07E-01
419,9.31E-02,0.009855861623,0.00015337914,3.44E-02
420,1.16E-01,0.037016818,0.0009073213,5.12E-02
421,1.54E-01,0.1579587998,0.020387188,1.11E-01
422,3.07E-01,0.1779069265,0.13057235,2.05E-01
423,1.81E-01,0.1486732261,0.0022780164,1.11E-01
424,1.89E-01,0.03348913261,0.000489293,7.44E-02
425,1.26E-01,0.01599727446,0.0005368918,4.74E-02
426,3.59E-01,0.2397551878,0.005841327,2.01E-01
427,9.66E-02,0.01744837883,0.0028916388,3.90E-02
428,1.09E-01,0.03946364567,0.05342598,6.73E-02
429,1.10E-01,0.01130430027,1.81E-05,4.04E-02
430,2.62E-01,0.3346361917,0.00030056835,1.99E-01
431,1.85E-01,0.02459036493,0.008404431,7.27E-02
432,9.55E-02,0.02055675414,0.000834465,3.90E-02
433,9.18E-02,0.009999681427,0.00014179498,3.40E-02
434,3.16E-01,0.265780291,0.2750277,2.86E-01
435,1.07E-01,0.008612540937,0.0071577327,4.08E-02
436,4.55E-01,0.295503106,0.91077316,5.54E-01
437,1.52E-01,0.01693790306,0.00061509607,5.65E-02
438,1.50E-01,0.01468670195,0.0015381187,5.54E-02
439,2.26E-01,0.5479322204,0.0050307037,2.60E-01
440,1.85E-01,0.05189190249,2.53E-05,7.91E-02
441,5.52E-01,0.2295974515,0.7168395,4.99E-01
442,1.14E-01,0.05685824706,0.0015829578,5.74E-02
443,2.38E-01,0.443656063,0.2471241,3.10E-01
444,1.45E-01,0.09043572102,0.00010607838,7.84E-02
445,4.02E-01,0.03080529592,0.0018198699,1.45E-01
446,9.64E-02,0.00856833001,0.0018166334,3.56E-02
447,3.06E-01,0.09979120334,0.09565341,1.67E-01
448,5.39E-01,0.8172074394,0.9893209,7.82E-01
449,5.32E-01,0.9111197152,0.13495362,5.26E-01
450,3.43E-01,0.04893429395,0.0019006983,1.31E-01
451,1.12E-01,0.005486174828,0.00076374563,3.95E-02
452,2.05E-01,0.09146895886,0.048585452,1.15E-01
453,5.28E-01,0.122207243,0.00038867444,2.17E-01
454,8.07E-01,0.9909712688,0.9989049,9.32E-01
455,1.70E-01,0.005461538699,0.00012401938,5.85E-02
456,1.37E-01,0.02266128597,0.0013792902,5.38E-02
457,1.18E-01,0.03643005639,0.00034071208,5.17E-02
458,1.96E-01,0.01701381746,0.001293236,7.15E-02
459,4.23E-01,0.01752667164,0.00050743966,1.47E-01
460,1.06E-01,0.006985231528,0.000113713744,3.78E-02
461,1.30E-01,0.161325643,0.0009311229,9.75E-02
462,1.18E-01,0.01897538097,0.00044073164,4.59E-02
463,1.32E-01,0.008751005491,0.00029901415,4.71E-02
464,1.19E-01,0.1603557858,0.020740269,1.00E-01
465,4.38E-01,0.981180637,0.37020913,5.96E-01
466,9.94E-02,0.02340128547,0.0036242246,4.22E-02
467,1.16E-01,0.06033117583,0.0004628703,5.91E-02
468,1.04E-01,0.06752869647,0.0007232815,5.75E-02
469,2.65E-01,0.02594241691,0.00075012294,9.72E-02
470,1.65E-01,0.01151115964,0.034600962,7.05E-02
471,1.17E-01,0.02283636205,0.039066087,5.97E-02
472,6.11E-01,0.9783266763,0.5628587,7.17E-01
